ID,FIHH,RLTCH,PHH,IMIN,IMRCH,IMRCHIN,IMRGT,IMRGTIN,SPU,PAIN,CARE,CACH,MIL,PIN,EUPRP,HEALIN,NOHEALIN,WOCOV,LHEALCO,STHEALIN,TOOCOST,NOOFF,REFCOV,NOND,NHEALSR,IMRCACH,CACHIN,CARER,CAREIN,IMMILR,IMMILIN,IMRHEALIN,IMHEALIN,OHEALR,OHEALIN,HEALFG,CACACHCH,HEALINRE,RHEALINRE,IMHEALINRE,OHEALINRE,NOPH,WPH,FAMIMR,FAMIMIN,FARIMR,FARIMIN,FSTIMR,FSTIMIN,FPUIMR,FPUIMIN,FWELIMR,FWELIMIN,NWELIMR,NWELIMIN,TOTIMR,TOTRE,TOTIMIN,TOTREIN,GOVRE,POVLEL,GNOLOOT,UNDTRO,POPDEN,CNTMTRO,INAIN,AMINAIN,SIMWG,ANASTR,RPLANA
42119,4,0,2,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,3,3,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,1,1,1,2,-1,2,2,2,2,2,2,542.2070541,40027,2
38149,4,0,4,1,2,1,1,1,99,99,2,2,2,2,99,2,99,99,3,3,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,7,1,3,2,3,2,2,2,2,2,2,1519.170663,40047,2
40727,4,0,6,1,3,1,1,1,99,99,2,2,2,2,99,2,99,99,3,3,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,4,1,1,2,2,2,2,1,1,2,2,439.5411949,40021,1
42014,1,0,5,1,3,1,1,1,99,1,2,2,2,2,99,2,99,99,3,3,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,5,1,1,2,2,2,2,1,1,2,2,2152.794572,40032,1
41865,4,2,6,1,3,1,1,1,99,99,2,2,2,2,99,2,99,99,3,3,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,6,1,1,2,2,2,2,1,1,2,2,3229.370921,40022,2
37012,4,3,6,1,4,1,1,1,99,99,2,2,2,2,99,2,99,99,3,3,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,3,1,1,2,1,2,2,2,2,2,2,1718.389021,40044,2
44451,4,0,3,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,2,3,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,1,1,1,2,1,2,2,2,2,2,2,253.7342065,40009,1
45463,4,0,4,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,2,3,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,4,6,1,1,2,3,2,2,1,1,2,2,5296.884401,40045,2
45665,4,0,1,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,2,3,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,3,3,1,1,2,3,2,2,3,3,2,2,1971.975159,40004,1
40748,1,0,4,1,3,1,1,1,99,1,2,2,2,2,99,2,99,99,2,3,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,4,1,1,2,2,2,2,2,3,2,2,939.6515793,40022,2
37609,4,2,4,1,3,1,1,1,99,99,2,2,2,2,99,2,99,99,2,3,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,1,1,1,2,1,2,2,2,2,2,2,515.4482852,40008,2
36708,1,0,6,1,4,1,1,1,2,99,2,2,2,2,99,2,99,99,2,3,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,2,1,1,2,1,2,2,1,1,2,2,812.9400031,40001,1
36398,4,0,2,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,1,3,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,4,1,1,2,3,1,2,1,1,2,2,986.0321301,40036,1
39900,4,0,1,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,1,3,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,1,1,1,2,1,2,2,2,2,2,2,2159.949441,40002,1
42488,4,0,2,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,1,3,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,6,6,1,1,2,3,2,2,1,1,2,2,18727.23885,40018,2
43281,4,0,5,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,1,3,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,6,1,1,2,3,2,2,1,1,2,2,2029.157516,40050,1
41137,1,0,3,1,2,1,1,1,99,1,2,2,2,2,99,2,99,99,1,3,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,4,1,1,2,2,2,2,1,1,2,2,2042.734704,40046,1
41630,1,0,3,1,2,1,1,1,99,1,2,2,2,2,99,2,99,99,1,3,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,4,1,1,2,2,2,2,2,2,2,2,1149.987474,40025,1
36665,4,0,5,1,3,1,1,1,99,99,2,2,2,2,99,2,99,99,1,3,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,3,1,1,2,1,2,2,1,1,2,2,413.9187561,40016,2
36843,4,0,5,1,3,1,1,1,99,99,2,2,2,2,99,2,99,99,1,3,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,5,1,1,2,2,2,2,2,2,2,2,2487.034201,40040,2
41139,2,0,3,1,3,1,1,1,99,1,2,2,2,2,99,2,99,99,1,3,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,2,1,1,2,1,2,2,2,2,2,2,1619.132741,40006,1
44354,1,0,6,1,4,1,1,1,99,1,2,2,2,2,99,2,99,99,1,3,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,5,1,1,2,2,2,2,1,2,2,2,919.940599,40023,2
37551,4,0,2,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,4,2,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,3,5,1,1,2,3,2,2,2,2,2,2,2062.474323,40049,2
38015,4,0,2,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,4,2,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,1,1,1,2,1,2,2,2,2,2,2,6846.707142,40035,2
40952,4,0,2,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,4,2,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,3,3,1,1,2,3,2,2,3,3,2,2,496.9257335,40036,1
44069,4,0,6,1,2,1,1,1,99,99,2,2,2,2,99,2,99,99,4,2,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,2,1,1,2,1,2,2,1,1,2,2,704.2481076,40040,2
40708,2,0,2,1,2,1,1,1,99,1,2,2,2,2,99,2,99,99,4,2,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,5,1,1,2,3,2,2,2,3,2,2,1021.471318,40042,2
44426,1,0,4,1,2,1,1,1,99,1,2,2,2,2,99,2,99,99,4,2,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,6,1,1,2,3,2,2,1,1,2,2,2849.418849,40032,1
36641,4,1,3,1,2,1,1,1,99,99,2,2,2,2,99,2,99,99,4,2,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,3,4,1,1,2,2,2,2,2,3,2,2,1388.174138,40034,1
40560,4,1,3,1,2,1,1,1,99,99,2,2,2,2,99,2,99,99,4,2,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,5,5,1,1,2,3,2,2,2,2,2,2,788.6033339,40010,1
41940,4,1,5,1,2,1,1,1,99,99,2,2,2,2,99,2,99,99,4,2,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,3,6,1,3,2,3,2,1,1,1,2,2,2347.275975,40045,2
35902,4,0,5,1,3,1,1,1,99,99,2,2,2,2,99,2,99,99,4,2,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,5,1,1,2,2,2,2,2,2,2,2,1179.331171,40031,2
44526,1,0,4,1,3,1,1,1,99,1,2,2,2,2,99,2,99,99,4,2,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,3,1,1,2,1,2,2,1,1,2,2,1251.093224,40050,2
37763,4,3,6,1,4,1,1,1,99,99,2,2,2,2,99,2,99,99,4,2,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,6,1,1,2,2,2,2,1,1,2,2,9253.25633,40040,2
45308,4,3,6,1,4,1,1,1,99,99,2,2,2,2,99,2,99,99,4,2,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,3,1,1,2,1,2,2,2,2,2,2,3272.791525,40037,1
37534,4,0,2,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,3,2,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,3,3,1,1,2,3,2,2,1,1,2,2,3762.609374,40035,2
38244,4,0,1,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,3,2,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,4,4,1,1,2,3,2,2,1,1,2,2,2052.432748,40029,1
43618,4,0,3,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,3,2,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,3,3,1,1,2,2,1,2,1,1,2,2,4045.443782,40030,2
44441,4,0,3,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,3,2,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,4,1,1,2,2,2,2,1,1,2,2,1631.117997,40009,1
45215,4,1,6,1,4,1,1,1,99,1,2,2,2,2,99,2,99,99,3,2,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,2,1,1,2,1,1,2,2,3,2,2,433.8249778,40001,2
38520,4,3,5,1,4,1,1,1,99,99,2,2,2,2,99,2,99,99,3,2,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,5,5,1,1,2,2,2,2,1,1,2,2,7583.772754,40009,1
40267,4,0,3,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,2,2,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,4,1,3,2,3,2,2,1,1,2,2,358.0205047,40007,2
40810,4,0,4,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,2,2,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,2,2,1,1,2,2,2,2,1,1,2,2,12258.42923,40026,1
41939,4,0,4,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,2,2,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,4,1,1,2,2,2,2,1,1,2,2,1833.935736,40021,2
44201,4,0,1,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,2,2,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,1,3,3,2,1,1,2,2,2,1,1,571.5346678,40042,1
44214,4,0,2,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,2,2,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,3,6,1,1,2,3,2,2,1,1,2,2,10610.47417,40007,2
44614,4,0,1,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,2,2,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,3,3,1,1,2,2,2,2,2,2,2,2,3194.65698,40039,1
43755,4,0,5,1,2,1,1,1,99,99,2,2,2,2,99,2,99,99,2,2,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,6,1,1,2,3,2,2,1,1,2,2,1284.97567,40008,1
44973,4,0,6,1,2,1,1,1,99,99,2,2,2,2,99,2,99,99,2,2,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,1,1,1,2,1,2,2,1,1,2,2,3436.579206,40039,2
38261,1,0,3,1,2,1,1,1,99,1,2,2,2,2,99,2,99,99,2,2,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,6,1,1,2,3,2,2,2,3,2,2,2685.819467,40034,2
37821,4,1,3,1,2,1,1,1,99,99,2,2,2,2,99,2,99,99,2,2,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,4,5,1,1,2,3,2,2,1,1,2,2,1055.760556,40039,2
38785,4,1,3,1,2,1,1,1,99,99,2,2,2,2,99,2,99,99,2,2,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,3,1,1,2,2,2,2,1,1,2,2,693.1422332,40031,1
44405,1,0,5,1,4,1,1,1,99,1,2,2,2,2,99,2,99,99,2,2,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,2,1,1,2,1,2,2,1,1,2,2,6159.290193,40015,1
38054,4,3,6,1,4,1,1,1,99,99,2,2,2,2,99,2,99,99,2,2,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,4,1,1,2,2,1,2,1,1,2,2,10779.38415,40011,1
39836,4,0,3,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,1,2,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,3,6,1,1,2,3,2,2,1,1,2,2,98.73435245,40047,1
37955,4,1,4,1,2,1,1,1,99,99,2,2,2,2,99,2,99,99,1,2,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,5,1,1,2,2,2,2,2,3,2,2,1078.260657,40041,2
36929,2,0,4,1,3,1,1,1,99,1,2,2,2,2,99,2,99,99,1,2,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,4,1,1,2,2,2,2,2,2,2,2,196.2855051,40037,1
41745,1,0,4,1,3,1,1,1,99,1,2,2,2,2,99,2,99,99,1,2,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,6,1,1,2,3,2,2,3,3,1,1,1430.309645,40042,1
36677,4,2,3,1,3,1,1,1,99,99,2,2,2,2,99,2,99,99,1,2,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,3,1,1,2,2,1,2,1,1,2,2,3272.732242,40005,2
37082,4,0,4,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,4,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,6,1,1,2,3,2,2,1,1,2,2,9492.070938,40025,2
37424,4,0,1,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,4,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,2,1,1,2,1,2,2,2,2,2,2,3527.391391,40033,1
37943,4,0,2,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,4,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,1,1,1,2,1,2,2,1,1,2,2,26543.04936,40006,2
37989,4,0,2,1,1,1,1,1,99,1,2,2,2,2,99,2,99,99,4,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,3,6,1,1,2,3,2,2,1,1,2,2,5449.772027,40019,1
39622,4,0,2,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,4,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,2,1,1,2,2,2,2,2,2,2,2,11532.61146,40045,1
39719,4,0,3,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,4,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,1,1,1,2,1,2,2,2,2,2,2,1844.307835,40001,1
40206,4,0,1,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,4,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,1,1,1,2,1,2,2,2,2,2,2,5710.876004,40029,1
40490,4,0,4,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,4,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,1,1,1,2,1,2,1,1,1,2,2,1797.469721,40044,2
41405,4,0,1,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,4,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,1,1,1,2,1,2,2,2,2,2,2,10097.52372,40031,2
41518,4,0,4,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,4,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,5,1,1,2,2,1,1,1,1,2,2,5759.684804,40045,1
41575,4,0,3,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,4,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,5,1,1,2,3,2,2,2,2,2,2,4303.805262,40034,2
42933,4,0,6,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,4,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,3,3,1,1,2,3,2,2,3,3,2,2,10419.10458,40005,1
43843,4,0,3,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,4,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,4,1,1,2,3,2,2,3,3,2,2,20007.38427,40049,2
44311,4,0,4,1,1,1,1,1,2,99,2,2,2,2,99,2,99,99,4,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,3,1,1,2,2,2,2,2,2,2,2,2402.517217,40036,1
44757,4,0,2,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,4,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,6,1,1,2,3,2,2,1,1,2,2,7623.207125,40031,2
43393,1,0,3,1,2,1,1,1,99,1,2,2,2,2,99,2,99,99,4,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,6,1,1,2,3,2,2,2,3,2,2,1546.786441,40008,2
36182,4,1,3,1,2,1,1,1,99,99,2,2,2,2,99,2,99,99,4,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,3,6,1,3,2,3,2,2,2,3,2,2,1179.016148,40007,1
43849,4,1,3,1,2,1,1,1,99,99,2,2,2,2,99,2,99,99,4,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,3,3,1,1,2,2,1,2,1,1,2,2,10362.2961,40029,1
44906,4,1,3,1,2,1,1,1,99,99,2,2,2,2,99,2,99,99,4,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,3,1,1,2,2,2,2,3,3,2,2,2103.092541,40023,2
43862,2,0,4,1,3,1,1,1,99,1,2,2,2,2,99,2,99,99,4,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,3,1,1,2,1,2,2,2,3,2,2,4470.644327,40043,2
40940,4,1,5,1,3,1,1,1,99,99,2,2,2,2,99,2,99,99,4,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,4,1,1,2,2,2,2,2,3,2,2,174.1192513,40014,1
42969,4,2,6,1,3,1,1,1,99,99,2,2,2,2,99,2,99,99,4,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,3,5,1,1,2,2,2,2,2,3,2,2,5533.569001,40035,2
43330,4,2,4,1,3,1,1,1,99,99,2,2,2,2,99,2,99,99,4,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,3,1,1,2,2,2,2,1,1,2,2,4015.499449,40011,2
43861,4,0,6,1,4,1,1,1,99,99,2,2,2,2,99,2,99,99,4,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,7,1,1,2,3,1,2,2,2,2,2,4867.390539,40029,2
36661,4,3,5,1,4,1,1,1,99,99,2,2,2,2,99,2,99,99,4,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,4,1,1,2,2,2,1,1,1,2,2,9590.144196,40006,2
43418,4,3,5,1,4,1,1,1,99,99,2,2,2,2,99,2,99,99,4,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,3,1,1,2,1,2,2,1,1,2,2,1061.806812,40028,1
43465,4,3,5,1,4,1,1,1,99,1,2,2,2,2,99,2,99,99,4,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,3,3,1,1,2,1,2,2,2,2,2,2,5341.579883,40005,2
39406,4,0,3,1,1,1,2,1,99,99,2,2,2,2,99,2,99,99,4,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,2,2,1,1,2,1,2,2,2,2,2,2,23863.34269,40017,1
36743,4,0,2,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,3,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,1,1,1,2,1,2,2,1,1,2,2,8682.424091,40045,2
36950,4,0,1,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,3,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,6,6,1,1,2,3,2,2,3,3,2,2,2301.571028,40022,1
39177,4,0,2,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,3,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,6,1,1,2,3,2,1,2,2,2,2,1033.216821,40017,2
39527,4,0,2,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,3,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,3,3,1,1,2,2,2,2,2,2,2,2,13400.73234,40011,2
